timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
27061,0.02148438,-0.9291994,0.3312989,-0.06103514,-0.1220703,-0.3662109,0.327026,0.927368,0.114136,0.12207,0.061035,0.0,test456
27101,0.02160645,-0.9295654,0.331543,-0.1220703,-0.18310544,-0.427246,0.325684,0.928345,0.11377,0.12207,0.0,0.0,test456
27141,0.02209473,-0.928833,0.3319092,-0.06103514,-0.1220703,-0.427246,0.325073,0.927856,0.113159,0.183105,0.0,0.0,test456
27181,0.020874024,-0.9300538,0.3317872,-0.06103514,-0.18310544,-0.427246,0.326416,0.928833,0.114258,0.183105,0.061035,0.0,test456
27221,0.02111817,-0.9293214,0.331543,-0.06103514,-0.1220703,-0.427246,0.326782,0.928711,0.112793,0.183105,0.0,0.0,test456
27261,0.02111817,-0.928467,0.3319092,-0.06103514,-0.18310544,-0.427246,0.326294,0.928589,0.113525,0.183105,-0.061035,0.0,test456
27301,0.020751956,-0.9290772,0.3309327,-0.06103514,-0.1220703,-0.427246,0.326294,0.929321,0.113892,0.183105,0.0,0.0,test456
27341,0.020507816,-0.928467,0.3323975,-0.06103514,-0.1220703,-0.4882812,0.326416,0.928467,0.11438,0.183105,0.0,0.061035,test456
27381,0.02124024,-0.9283448,0.3322754,-0.06103514,-0.1220703,-0.427246,0.326294,0.928711,0.113892,0.183105,-0.061035,0.0,test456
27421,0.02172852,-0.9289552,0.3320313,-0.06103514,-0.18310544,-0.427246,0.32666,0.928589,0.114014,0.244141,0.0,0.0,test456
27461,0.02124024,-0.9291994,0.3311768,-0.1220703,-0.18310544,-0.427246,0.326294,0.927979,0.113159,0.183105,0.0,0.0,test456
27501,0.02136231,-0.9291994,0.3319092,-0.06103514,-0.18310544,-0.427246,0.32605,0.928467,0.112671,0.12207,0.0,0.0,test456
27541,0.020751956,-0.9299318,0.3321534,-0.06103514,-0.1220703,-0.427246,0.325928,0.926636,0.113281,0.244141,0.061035,0.0,test456
27581,0.02124024,-0.9299318,0.3320313,-0.06103514,-0.1220703,-0.427246,0.326904,0.927734,0.113159,0.183105,-0.061035,0.0,test456
27621,0.02148438,-0.9296876,0.3319092,-0.06103514,-0.1220703,-0.427246,0.326294,0.928589,0.113159,0.183105,0.0,0.0,test456
27661,0.0209961,-0.9282228,0.3320313,-0.06103514,-0.1220703,-0.427246,0.326294,0.928345,0.11377,0.183105,0.0,0.0,test456
27701,0.02148438,-0.9296876,0.331421,-0.06103514,-0.1220703,-0.427246,0.325928,0.928589,0.113647,0.244141,0.0,0.0,test456
27741,0.020751956,-0.9293214,0.3319092,-0.06103514,-0.1220703,-0.3662109,0.326538,0.928345,0.113647,0.183105,0.0,0.0,test456
27781,0.02148438,-0.928589,0.3321534,-0.1220703,-0.18310544,-0.427246,0.32666,0.928711,0.113647,0.183105,0.0,0.0,test456
27821,0.02209473,-0.9295654,0.3311768,-0.06103514,-0.18310544,-0.3662109,0.326416,0.928345,0.114136,0.183105,0.061035,0.0,test456
27861,0.020629884,-0.9298096,0.3323975,-0.06103514,-0.1220703,-0.3662109,0.325928,0.929321,0.114136,0.12207,0.0,0.0,test456
27901,0.02160645,-0.9290772,0.3319092,-0.06103514,-0.1220703,-0.427246,0.32605,0.927124,0.113403,0.12207,0.0,0.0,test456
27941,0.02136231,-0.9295654,0.3317872,-0.06103514,-0.1220703,-0.427246,0.326782,0.928467,0.113159,0.183105,0.061035,0.0,test456
27981,0.02148438,-0.9296876,0.3320313,-0.1220703,-0.18310544,-0.427246,0.326538,0.927368,0.113403,0.12207,0.0,0.0,test456
28021,0.02148438,-0.9293214,0.331543,-0.06103514,-0.18310544,-0.427246,0.32605,0.927246,0.11438,0.183105,0.0,0.061035,test456
28061,0.020874024,-0.9293214,0.331543,-0.06103514,-0.18310544,-0.427246,0.325928,0.927368,0.113525,0.183105,0.0,0.0,test456
28101,0.02124024,-0.9293214,0.3320313,-0.1220703,-0.18310544,-0.427246,0.326904,0.927368,0.113281,0.183105,0.061035,0.0,test456
28141,0.020874024,-0.9296876,0.331421,-0.06103514,-0.1220703,-0.427246,0.326294,0.927979,0.112793,0.183105,0.0,0.0,test456
28181,0.02282715,-0.9290772,0.3319092,-0.06103514,-0.18310544,-0.427246,0.32666,0.928101,0.114014,0.183105,0.0,0.0,test456
28221,0.02136231,-0.9291994,0.3316651,-0.1220703,-0.1220703,-0.427246,0.326416,0.927734,0.113159,0.244141,0.0,0.0,test456
28261,0.02148438,-0.9295654,0.331543,-0.06103514,-0.1220703,-0.427246,0.326782,0.928711,0.114014,0.183105,0.0,0.0,test456
28301,0.020874024,-0.9291994,0.3316651,-0.06103514,-0.18310544,-0.427246,0.325928,0.92749,0.113403,0.183105,0.061035,0.061035,test456
28341,0.02124024,-0.9291994,0.3317872,-0.06103514,-0.18310544,-0.427246,0.326538,0.928711,0.113159,0.244141,0.0,0.0,test456
28381,0.02148438,-0.9294434,0.3316651,-0.06103514,-0.18310544,-0.427246,0.326904,0.929077,0.113403,0.244141,0.0,-0.061035,test456
28421,0.02209473,-0.928589,0.3320313,-0.1220703,-0.1220703,-0.427246,0.327148,0.928467,0.113525,0.244141,0.0,0.0,test456
28461,0.020751956,-0.9289552,0.331421,-0.06103514,-0.1220703,-0.427246,0.32605,0.927734,0.11438,0.12207,0.0,0.0,test456
28501,0.02124024,-0.9293214,0.3319092,-0.1220703,-0.18310544,-0.427246,0.327026,0.927979,0.113403,0.183105,0.0,0.0,test456
28541,0.020385748,-0.928833,0.331421,-0.06103514,-0.1220703,-0.427246,0.32666,0.928223,0.11377,0.183105,0.0,0.0,test456
28581,0.02136231,-0.9298096,0.3319092,-0.06103514,-0.18310544,-0.427246,0.326416,0.928223,0.11377,0.183105,0.0,0.0,test456
28621,0.02124024,-0.928589,0.3319092,-0.1220703,-0.18310544,-0.427246,0.327393,0.927246,0.112671,0.183105,0.0,0.0,test456
28661,0.02124024,-0.930298,0.3322754,-0.06103514,-0.18310544,-0.427246,0.326416,0.927734,0.114014,0.183105,0.0,0.0,test456
28701,0.02148438,-0.9293214,0.331543,-0.06103514,-0.18310544,-0.427246,0.326782,0.928101,0.113403,0.244141,0.0,0.0,test456
28741,0.02148438,-0.9296876,0.3319092,-0.1220703,-0.18310544,-0.427246,0.326416,0.928711,0.11377,0.183105,0.0,0.0,test456
28781,0.02136231,-0.928833,0.3317872,-0.06103514,-0.18310544,-0.427246,0.326172,0.927734,0.113892,0.183105,0.0,0.0,test456
28821,0.020263676,-0.9293214,0.3319092,-0.1220703,-0.1220703,-0.427246,0.326904,0.928345,0.114136,0.183105,0.0,0.0,test456
28861,0.02172852,-0.928467,0.331421,-0.06103514,-0.18310544,-0.427246,0.326904,0.927368,0.11377,0.183105,0.0,0.0,test456
28901,0.02197266,-0.9293214,0.331543,-0.06103514,-0.18310544,-0.427246,0.325928,0.927734,0.11377,0.244141,0.0,0.0,test456
28941,0.0209961,-0.928589,0.3310547,-0.06103514,-0.18310544,-0.427246,0.32666,0.928223,0.11377,0.244141,0.061035,0.0,test456
28981,0.020751956,-0.928711,0.3323975,-0.06103514,-0.18310544,-0.3662109,0.325562,0.928345,0.113037,0.244141,0.0,0.0,test456
29021,0.02233887,-0.9298096,0.331543,-0.06103514,-0.18310544,-0.3662109,0.32605,0.927734,0.113525,0.183105,0.0,0.0,test456
29061,0.02172852,-0.928711,0.3321534,-0.06103514,-0.18310544,-0.427246,0.326782,0.927368,0.113281,0.183105,0.0,0.061035,test456
29101,0.02185059,-0.928833,0.3323975,-0.1220703,-0.1220703,-0.427246,0.326782,0.926636,0.113281,0.183105,0.061035,0.0,test456
29141,0.02185059,-0.9295654,0.3317872,-0.06103514,-0.1220703,-0.3662109,0.325928,0.927734,0.113403,0.183105,0.0,0.0,test456
29181,0.02124024,-0.9289552,0.3321534,-0.06103514,-0.1220703,-0.427246,0.325806,0.92749,0.113525,0.183105,0.0,0.0,test456
29221,0.02124024,-0.9294434,0.331421,-0.06103514,-0.1220703,-0.427246,0.327026,0.927734,0.113037,0.183105,0.061035,0.0,test456
29261,0.02136231,-0.928711,0.3320313,-0.1220703,-0.18310544,-0.427246,0.326538,0.928345,0.113159,0.183105,0.0,0.0,test456
