timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
69261,0.1456299,-0.8968506,0.3901368,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69301,0.1447754,-0.89563,0.3909912,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
69341,0.1427002,-0.8935548,0.390503,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69381,0.144043,-0.8933106,0.3912354,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
69421,0.1448975,-0.8963624,0.3914795,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
69461,0.1445313,-0.8962404,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69501,0.1447754,-0.895874,0.390625,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69541,0.1451416,-0.895508,0.3903809,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
69581,0.14331056,-0.8945314,0.3903809,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69621,0.14587404,-0.8952638,0.3907471,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
69661,0.1452637,-0.8962404,0.3908692,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69701,0.144043,-0.8951416,0.3908692,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
69741,0.1452637,-0.8951416,0.3911133,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69781,0.14501956,-0.8946534,0.3902588,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69821,0.1445313,-0.8953858,0.390625,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69861,0.1435547,-0.8941652,0.390625,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
69901,0.14465332,-0.893921,0.3896485,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
69941,0.1451416,-0.8950196,0.3908692,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
69981,0.1448975,-0.8953858,0.3912354,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70021,0.14379884,-0.8951416,0.3897706,-0.2441406,-0.18310544,-0.427246,0,0,0,0,0,0,Test123
70061,0.145752,-0.8978272,0.3903809,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
70101,0.14501956,-0.8952638,0.390625,-0.06103514,-0.2441406,-0.6713866,0,0,0,0,0,0,Test123
70141,0.1447754,-0.8959962,0.3907471,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
70181,0.144043,-0.8953858,0.3902588,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
70221,0.1445313,-0.8952638,0.3908692,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
70261,0.14465332,-0.8953858,0.3908692,-0.06103514,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70301,0.1445313,-0.8947754,0.3908692,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
70341,0.145752,-0.89563,0.3909912,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70381,0.1445313,-0.8952638,0.3908692,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
70421,0.1436768,-0.8952638,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
70461,0.1445313,-0.8951416,0.3894044,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70501,0.14550784,-0.8953858,0.3911133,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70541,0.1447754,-0.8970948,0.3901368,-0.1220703,-0.2441406,-0.5493164,0,0,0,0,0,0,Test123
70581,0.1447754,-0.8952638,0.3903809,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
70621,0.1444092,-0.8948976,0.3901368,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
70661,0.1448975,-0.8952638,0.390503,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70701,0.14428716,-0.8963624,0.3892823,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70741,0.1456299,-0.8968506,0.3908692,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
70781,0.14550784,-0.8962404,0.390625,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
70821,0.1436768,-0.8934326,0.3909912,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
70861,0.1452637,-0.8944092,0.3901368,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
70901,0.14428716,-0.8951416,0.390625,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
70941,0.14501956,-0.8947754,0.390503,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
70981,0.14501956,-0.8942872,0.3897706,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
71021,0.14416508,-0.8964844,0.3897706,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71061,0.14465332,-0.8934326,0.3898926,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
71101,0.14428716,-0.8967286,0.3901368,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71141,0.1451416,-0.895508,0.3902588,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
71181,0.14416508,-0.8959962,0.3898926,-0.1220703,-0.18310544,-0.7324218,0,0,0,0,0,0,Test123
71221,0.14416508,-0.894043,0.3901368,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
71261,0.14379884,-0.8931886,0.3895264,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71301,0.1439209,-0.895874,0.3902588,-0.06103514,-0.2441406,-0.5493164,0,0,0,0,0,0,Test123
71341,0.14587404,-0.8970948,0.3909912,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71381,0.1445313,-0.8948976,0.3911133,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
71421,0.1439209,-0.8944092,0.390503,-0.18310544,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
71461,0.1431885,-0.8945314,0.3890381,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71501,0.14465332,-0.8948976,0.3914795,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71541,0.14465332,-0.8969728,0.3907471,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
71581,0.14501956,-0.8942872,0.3896485,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71621,0.14428716,-0.8947754,0.3891602,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71661,0.1448975,-0.895752,0.390503,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
71701,0.14501956,-0.8961182,0.3903809,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
71741,0.1451416,-0.8962404,0.3903809,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
71781,0.1444092,-0.8952638,0.3891602,-0.18310544,-0.1220703,-0.5493164,0,0,0,0,0,0,Test123
71821,0.1451416,-0.8964844,0.3914795,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
71861,0.1439209,-0.8950196,0.3894044,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71901,0.1447754,-0.8970948,0.3896485,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
71941,0.1444092,-0.89563,0.3902588,-0.1220703,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
