timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
23829,0.2181397,-0.9360352,-0.20507816,-0.18310544,-0.18310544,-0.4882812,0.232544,0.957642,-0.049683,-0.305176,0.183105,0.0,test_5
25135,0.21777348,-0.9360352,-0.20385744,-0.1220703,-0.18310544,-0.4882812,0.234497,0.958252,-0.05188,0.183105,0.061035,0.0,test_5
25175,0.2159424,-0.9371338,-0.2041016,-0.18310544,-0.1220703,-0.4882812,0.235352,0.958252,-0.051025,0.183105,0.0,0.0,test_5
25637,0.2180176,-0.9365236,-0.2041016,-0.18310544,-0.18310544,-0.4882812,0.234009,0.957764,-0.051636,0.183105,-0.061035,0.0,test_5
25677,0.2172852,-0.935425,-0.2037354,-0.1220703,-0.2441406,-0.4882812,0.235107,0.957764,-0.051636,0.183105,0.0,0.0,test_5
25717,0.21789552,-0.9370118,-0.2056885,-0.2441406,0.06103514,-0.4882812,0.234619,0.957642,-0.052124,0.183105,0.061035,-0.061035,test_5
25757,0.2167969,-0.937256,-0.2049561,-0.18310544,-0.06103514,-0.4882812,0.234619,0.958252,-0.05188,0.183105,0.061035,0.0,test_5
25797,0.2175293,-0.9360352,-0.2039795,-0.1220703,-0.18310544,-0.4882812,0.234375,0.957276,-0.05249,0.183105,0.061035,0.0,test_5
25837,0.2175293,-0.9366456,-0.20422368,-0.18310544,-0.18310544,-0.4882812,0.234497,0.957031,-0.052734,0.183105,0.061035,0.061035,test_5
25877,0.21704104,-0.9368898,-0.20385744,-0.1220703,-0.18310544,-0.427246,0.234497,0.958496,-0.052368,0.183105,0.0,0.0,test_5
25917,0.2171631,-0.935791,-0.2043457,-0.18310544,-0.18310544,-0.4882812,0.234375,0.95752,-0.052368,0.183105,0.0,0.0,test_5
27217,0.21655276,-0.9370118,-0.2043457,-0.2441406,-0.18310544,-0.4882812,0.235352,0.95813,-0.051636,0.183105,0.061035,0.0,test_5
27963,0.21569824,-0.9360352,-0.2044678,-0.18310544,-0.18310544,-0.4882812,0.234985,0.95813,-0.052246,0.244141,0.061035,0.0,test_5
28003,0.2180176,-0.9368898,-0.2049561,-0.18310544,-0.18310544,-0.4882812,0.234985,0.95813,-0.052246,0.244141,0.061035,0.0,test_5
28043,0.21826176,-0.9364014,-0.20458984,-0.18310544,-0.18310544,-0.4882812,0.234985,0.95813,-0.052246,0.244141,0.061035,0.0,test_5
