timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
152540,0.1652832,-0.9342042,-0.24658208,-0.1220703,-0.18310544,-0.4882812,0.267456,0.946167,-0.059204,0.183105,0.061035,-0.12207,testing
152580,0.16601564,-0.9360352,-0.24707032,-0.1220703,-0.1220703,-0.5493164,0.268188,0.947144,-0.057617,0.12207,0.061035,-0.061035,testing
152620,0.16516116,-0.9342042,-0.24743652,-0.18310544,-0.18310544,-0.5493164,0.269043,0.947754,-0.057983,0.183105,0.0,0.0,testing
152660,0.1654053,-0.9359132,-0.2480469,-0.1220703,-0.18310544,-0.5493164,0.268555,0.94751,-0.058838,0.244141,0.0,0.0,testing
152700,0.1652832,-0.9349366,-0.2473145,0.0,-0.1220703,-0.5493164,0.269409,0.946045,-0.057861,0.12207,0.061035,-0.061035,testing
152740,0.16564944,-0.933838,-0.2468262,-0.1220703,-0.18310544,-0.5493164,0.269898,0.948975,-0.058105,0.183105,0.0,0.0,testing
152780,0.16516116,-0.9375,-0.2476807,-0.2441406,-0.18310544,-0.5493164,0.267334,0.947266,-0.059448,0.366211,-0.061035,0.0,testing
152820,0.164917,-0.9359132,-0.24816896,-0.2441406,-0.18310544,-0.4882812,0.268799,0.945557,-0.059082,0.183105,0.0,-0.061035,testing
152860,0.1662598,-0.9328614,-0.24658208,-0.06103514,-0.18310544,-0.6103516,0.268921,0.9469,-0.058105,0.12207,0.061035,-0.061035,testing
152900,0.1654053,-0.9367676,-0.2475586,0.0,-0.18310544,-0.6103516,0.268921,0.94812,-0.057617,0.12207,0.0,-0.12207,testing
152940,0.1645508,-0.9346924,-0.2468262,-0.18310544,-0.18310544,-0.4882812,0.269409,0.946289,-0.058105,0.183105,0.0,0.061035,testing
152980,0.1665039,-0.933838,-0.2475586,-0.3051758,-0.2441406,-0.5493164,0.268311,0.946289,-0.057373,0.183105,0.0,0.061035,testing
153020,0.1654053,-0.9367676,-0.24914552,0.06103514,-0.1220703,-0.6103516,0.268921,0.948608,-0.058472,0.061035,0.061035,-0.061035,testing
153060,0.16552736,-0.9324952,-0.24694824,0.0,-0.1220703,-0.6103516,0.268066,0.945801,-0.058472,0.183105,-0.061035,-0.061035,testing
153100,0.1654053,-0.9367676,-0.2514649,-0.2441406,-0.06103514,-0.7324218,0.269531,0.95044,-0.056641,0.366211,0.0,0.12207,testing
153140,0.16687016,-0.9348146,-0.2501221,-0.3051758,-0.1220703,-0.6103516,0.266846,0.944458,-0.059937,0.305176,-0.061035,0.061035,testing
153180,0.168335,-0.9360352,-0.2479248,-0.1220703,-0.1220703,-0.5493164,0.271973,0.947266,-0.059204,0.549316,-0.061035,-0.061035,testing
153220,0.16479492,-0.932251,-0.244751,-0.2441406,-0.18310544,-0.5493164,0.270264,0.946045,-0.05896,0.244141,0.0,-0.061035,testing
153260,0.166626,-0.9375,-0.24780276,-0.2441406,-0.18310544,-0.5493164,0.27124,0.948975,-0.057007,0.183105,-0.061035,-0.12207,testing
