timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
17140,0.2176514,-0.9401856,-0.1920166,-0.18310544,-0.18310544,-0.4882812,0.23645,0.958862,-0.048584,0.244141,0.0,0.0,test4
17180,0.21826176,-0.939087,-0.19104008,-0.18310544,-0.1220703,-0.4882812,0.237305,0.958374,-0.048706,0.183105,0.0,0.0,test4
17220,0.2180176,-0.9394532,-0.1921387,-0.18310544,-0.18310544,-0.5493164,0.236084,0.95813,-0.047852,0.244141,0.0,0.0,test4
17260,0.21777348,-0.9396974,-0.1920166,-0.1220703,-0.18310544,-0.4882812,0.236816,0.958496,-0.04895,0.12207,0.061035,0.0,test4
17300,0.21789552,-0.939209,-0.1920166,-0.18310544,-0.18310544,-0.4882812,0.23645,0.958984,-0.04834,0.12207,0.0,-0.061035,test4
17340,0.21777348,-0.9395754,-0.192627,-0.18310544,-0.18310544,-0.5493164,0.235962,0.958984,-0.048462,0.244141,0.061035,-0.061035,test4
17380,0.21789552,-0.939087,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236694,0.958984,-0.047852,0.183105,0.0,0.0,test4
17420,0.21777348,-0.9387208,-0.1920166,-0.1220703,-0.18310544,-0.4882812,0.237427,0.959229,-0.049072,0.183105,0.0,0.0,test4
17460,0.2176514,-0.9395754,-0.1925049,-0.1220703,-0.18310544,-0.5493164,0.236206,0.959351,-0.04834,0.183105,0.0,0.0,test4
17500,0.2176514,-0.938965,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.23645,0.958496,-0.04895,0.183105,0.0,0.0,test4
17540,0.2181397,-0.939209,-0.1916504,-0.18310544,-0.18310544,-0.4882812,0.236084,0.959717,-0.049072,0.183105,0.0,0.0,test4
17580,0.2175293,-0.938965,-0.1920166,-0.1220703,-0.18310544,-0.4882812,0.236572,0.959473,-0.049316,0.183105,0.0,0.0,test4
17620,0.2175293,-0.9387208,-0.1917725,-0.1220703,-0.18310544,-0.4882812,0.236694,0.959351,-0.04834,0.183105,-0.061035,0.0,test4
17660,0.21777348,-0.9384766,-0.19152832,-0.18310544,-0.1220703,-0.4882812,0.237549,0.959106,-0.048218,0.183105,0.0,0.0,test4
17700,0.2180176,-0.9388428,-0.192627,-0.1220703,-0.18310544,-0.4882812,0.236572,0.959473,-0.049438,0.183105,0.0,0.0,test4
17740,0.21826176,-0.9388428,-0.1920166,-0.18310544,-0.18310544,-0.5493164,0.236694,0.959351,-0.048584,0.183105,0.061035,0.0,test4
17780,0.2181397,-0.939209,-0.1921387,-0.1220703,-0.18310544,-0.4882812,0.236938,0.95874,-0.04895,0.12207,0.061035,0.061035,test4
17820,0.21777348,-0.9401856,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.236694,0.95874,-0.048828,0.183105,0.0,0.0,test4
17860,0.2171631,-0.939087,-0.1921387,-0.18310544,-0.18310544,-0.5493164,0.236084,0.959106,-0.048462,0.183105,0.0,0.0,test4
17900,0.2180176,-0.9385988,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.237061,0.958252,-0.047607,0.244141,0.0,0.0,test4
