timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
25380,0.13647464,-0.925049,-0.2943116,-0.18310544,-0.1220703,-0.4882812,0.216675,0.963501,0.004639,0.305176,0.0,0.0,test
25420,0.14050296,-0.928467,-0.296875,-0.06103514,-0.18310544,-0.5493164,0.217285,0.965332,0.001343,0.12207,0.0,-0.061035,test
25460,0.13769532,-0.925293,-0.2922364,-0.06103514,-0.18310544,-0.427246,0.214355,0.962402,0.005737,0.061035,0.0,0.0,test
25500,0.1395264,-0.9263916,-0.2951661,-0.06103514,-0.1220703,-0.5493164,0.217773,0.967529,0.004395,0.244141,0.0,0.0,test
25540,0.1403809,-0.9255372,-0.2980958,-0.06103514,-0.18310544,-0.427246,0.214722,0.960694,0.001587,0.183105,0.0,0.0,test
25580,0.13879396,-0.9249268,-0.2941895,-0.1220703,-0.18310544,-0.5493164,0.218384,0.96582,0.00415,0.183105,-0.061035,0.0,test
25620,0.1400147,-0.9259034,-0.2934571,-0.18310544,-0.1220703,-0.4882812,0.214355,0.965942,0.006836,0.244141,0.0,0.0,test
25660,0.1383057,-0.9246826,-0.2973633,-0.1220703,-0.18310544,-0.4882812,0.216797,0.964966,0.003296,0.183105,0.0,0.0,test
25700,0.140625,-0.9276124,-0.2955323,-0.1220703,-0.1220703,-0.4882812,0.217041,0.965088,0.00293,0.12207,0.0,0.0,test
25740,0.13769532,-0.9227296,-0.2926026,-0.1220703,-0.18310544,-0.4882812,0.214966,0.964844,0.006348,0.183105,0.0,0.0,test
25780,0.14050296,-0.928589,-0.2961426,-0.1220703,-0.18310544,-0.4882812,0.216064,0.963501,0.00293,0.183105,0.0,0.0,test
25820,0.13769532,-0.9230958,-0.2941895,-0.1220703,-0.18310544,-0.4882812,0.215088,0.962891,0.002808,0.183105,0.0,0.061035,test
25860,0.1385498,-0.9281006,-0.2927246,-0.1220703,-0.18310544,-0.4882812,0.217285,0.96875,0.007568,0.12207,0.0,0.0,test
25900,0.1394043,-0.9246826,-0.2951661,-0.18310544,-0.1220703,-0.427246,0.213745,0.960571,0.00415,0.183105,0.0,0.0,test
25940,0.13964848,-0.928467,-0.2976075,-0.1220703,-0.18310544,-0.4882812,0.216919,0.964966,0.001587,0.12207,0.0,0.0,test
25980,0.1390381,-0.923584,-0.2917481,-0.1220703,-0.18310544,-0.427246,0.214233,0.961548,0.00647,0.12207,0.0,0.0,test
26020,0.1395264,-0.927124,-0.2947998,-0.1220703,-0.18310544,-0.4882812,0.217041,0.969116,0.005005,0.183105,0.061035,0.0,test
26060,0.14013676,-0.925171,-0.2971192,-0.1220703,-0.1220703,-0.427246,0.215332,0.960571,0.002563,0.183105,0.0,0.0,test
26100,0.1398926,-0.9260254,-0.293335,-0.1220703,-0.18310544,-0.5493164,0.215576,0.96582,0.004517,0.183105,0.0,0.0,test
26140,0.13891604,-0.9281006,-0.2940674,-0.1220703,-0.18310544,-0.427246,0.215576,0.965576,0.00647,0.183105,0.0,-0.061035,test
26180,0.1402588,-0.9257814,-0.2974854,-0.1220703,-0.18310544,-0.4882812,0.217163,0.963989,0.002563,0.183105,0.061035,0.0,test
26220,0.1395264,-0.927124,-0.2941895,-0.06103514,-0.1220703,-0.427246,0.21521,0.964234,0.005249,0.244141,0.0,0.0,test
26260,0.13806152,-0.9230958,-0.2926026,-0.18310544,-0.1220703,-0.4882812,0.217163,0.966309,0.00708,0.244141,0.0,0.061035,test
26300,0.14086916,-0.9278566,-0.296753,-0.18310544,-0.1220703,-0.427246,0.215576,0.965942,0.003906,0.244141,0.0,0.0,test
26340,0.1391602,-0.9249268,-0.2960206,-0.06103514,-0.1220703,-0.4882812,0.215454,0.962158,0.003418,0.12207,0.061035,0.0,test
26380,0.14099124,-0.928589,-0.2932129,-0.06103514,-0.1220703,-0.4882812,0.216553,0.967529,0.006836,0.183105,0.0,0.0,test
26420,0.13842776,-0.9249268,-0.295044,-0.1220703,-0.18310544,-0.4882812,0.214478,0.962646,0.004517,0.183105,0.061035,0.0,test
26460,0.14135744,-0.9277344,-0.2962647,-0.1220703,-0.18310544,-0.4882812,0.218262,0.967041,0.002808,0.183105,0.0,0.0,test
26500,0.1381836,-0.9246826,-0.2929688,-0.1220703,-0.18310544,-0.427246,0.215332,0.963013,0.005371,0.183105,0.0,0.0,test
26540,0.14050296,-0.9274904,-0.2955323,-0.1220703,-0.18310544,-0.4882812,0.218994,0.96814,0.004395,0.244141,0.0,0.0,test
26580,0.1398926,-0.925293,-0.2961426,-0.1220703,-0.1220703,-0.427246,0.21521,0.959839,0.003174,0.244141,0.0,0.0,test
26620,0.1374512,-0.9255372,-0.2932129,-0.18310544,-0.18310544,-0.4882812,0.216919,0.967652,0.006104,0.183105,0.0,0.0,test
26660,0.1394043,-0.9274904,-0.2932129,-0.1220703,-0.1220703,-0.427246,0.216064,0.963867,0.006104,0.244141,0.0,0.0,test
26700,0.1385498,-0.9246826,-0.2956544,-0.1220703,-0.1220703,-0.4882812,0.216431,0.963867,0.001953,0.183105,0.061035,0.0,test
